Date,Time,Central bank,Event,Previous,Estimate,Importance
2024-05-10,12:30:00,ECB,ECB Monetary Policy Meeting Accounts,NA,NA,High
2024-05-10,08:00:00,ECB,ECB Cipollone Speech,NA,NA,Low
2024-05-10,09:45:00,ECB,ECB Elderson Speech,NA,NA,Low
2024-05-10,07:00:00,BoE,GDP Growth Rate YoY (Q1),-0.2,0,High
2024-05-10,07:00:00,BoE,GDP 3-Month Avg (Mar),0.2,0.4,High
2024-05-10,12:15:00,BoE,BoE Pill Speech,NA,NA,Medium
2024-05-10,12:45:00,BoE,BoE Dhingra Speech,NA,NA,Low
2024-05-10,15:00:00,Fed,Michigan Consumer Sentiment (May),77.2,76,High
2024-05-10,14:00:00,Fed,Fed Bowman Speech,NA,NA,Medium
2024-05-10,15:00:00,Fed,Fed Kashkari Speech,NA,NA,Medium
2024-05-10,17:45:00,Fed,Fed Goolsbee Speech,NA,NA,Medium
2024-05-10,18:30:00,Fed,Fed Barr Speech,NA,NA,Medium
2024-05-13,14:00:00,Fed,Fed Mester Speech,NA,NA,Medium
2024-05-13,14:00:00,Fed,Fed Jefferson Speech,NA,NA,Medium
2024-05-13,16:00:00,Fed,Consumer Inflation Expectations (Apr),3,NA,Low
2024-05-14,10:00:00,ECB,ZEW Economic Sentiment Index (May),43.9,46.1,High
2024-05-14,07:00:00,BoE,Employment Change (Mar),-156,NA,High
2024-05-14,07:00:00,BoE,Unemployment Rate (Mar),4.2,4.3,High
2024-05-14,08:30:00,BoE,BoE Pill Speech,NA,NA,Medium
2024-05-14,13:30:00,Fed,PPI MoM (Apr),0.2,0.2,High
2024-05-14,15:00:00,Fed,Fed Chair Powell Speech,NA,NA,High
2024-05-14,14:10:00,Fed,Fed Cook Speech,NA,NA,Medium
2024-05-15,10:00:00,ECB,GDP Growth Rate YoY (Q1),0.1,0.4,High
2024-05-15,10:00:00,ECB,GDP Growth Rate QoQ (Q1),-0.1,0.3,High
2024-05-15,13:30:00,Fed,Core Inflation Rate YoY (Apr),3.8,NA,High
2024-05-15,13:30:00,Fed,Inflation Rate YoY (Apr),3.5,3.4,High
2024-05-15,13:30:00,Fed,Retail Sales MoM (Apr),0.7,0.4,High
2024-05-15,17:00:00,Fed,Fed Kashkari Speech,NA,NA,Medium
2024-05-15,20:20:00,Fed,Fed Bowman Speech,NA,NA,Medium
2024-05-15,13:30:00,Fed,Retail Sales YoY (Apr),4,NA,Low
2024-05-16,00:50:00,BoJ,GDP Growth Annualized (Q1),0.4,NA,High
2024-05-16,13:30:00,Fed,Building Permits (Apr),1.467,1.48,High
2024-05-16,15:00:00,Fed,Fed Barr Speech,NA,NA,Medium
2024-05-16,15:30:00,Fed,Fed Harker Speech,NA,NA,Medium
2024-05-16,17:00:00,Fed,Fed Mester Speech,NA,NA,Medium
2024-05-16,20:50:00,Fed,Fed Bostic Speech,NA,NA,Medium
